[INFO] [launch]: All log files can be found below /home/aims/.ros/log/2026-01-27-13-06-24-041366-aims-WUJIE14XA-839741
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [sim_node-1]: process started with pid [839753]
[INFO] [wind_estimator_node-2]: process started with pid [839755]
[INFO] [planner_node-3]: process started with pid [839757]
[INFO] [guidance_node-4]: process started with pid [839759]
[guidance_node-4] [INFO] [1769490384.293047204] [parafoil_guidance_v2]: parafoil_plannerv2 guidance started: L1=13.7m
[planner_node-3] [INFO] [1769490384.294297823] [parafoil_planner_v2]: parafoil_plannerv2 started. Target=(200.0,0.0) freq=1.0Hz
[wind_estimator_node-2] [INFO] [1769490384.299142681] [fake_wind_estimator]: fake_wind_estimator started
[sim_node-1] [INFO] [1769490384.401130540] [parafoil_simulator]: Parafoil simulator started at 200.0m altitude
[sim_node-1] [INFO] [1769490384.401409634] [parafoil_simulator]: Using rk4 integrator, ctl_dt=0.02s, dt_max=0.005s
[sim_node-1] [INFO] [1769490386.390741601] [parafoil_simulator]: t=2.0s | alt=198.3m | pos=(8.1, 12.3) | v=8.5m/s | yaw=23.0deg | brake=(0.06, 0.00)
[sim_node-1] [INFO] [1769490410.391539289] [parafoil_simulator]: t=26.0s | alt=175.7m | pos=(50.0, 239.7) | v=9.9m/s | yaw=73.3deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490412.390013425] [parafoil_simulator]: t=28.0s | alt=173.8m | pos=(49.4, 259.5) | v=9.9m/s | yaw=113.4deg | brake=(0.00, 0.17)
[sim_node-1] [INFO] [1769490414.390801867] [parafoil_simulator]: t=30.0s | alt=171.9m | pos=(45.5, 278.5) | v=9.9m/s | yaw=110.2deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490416.390034188] [parafoil_simulator]: t=32.0s | alt=170.0m | pos=(45.3, 298.4) | v=10.1m/s | yaw=88.7deg | brake=(0.19, 0.00)
[sim_node-1] [INFO] [1769490418.390225208] [parafoil_simulator]: t=34.0s | alt=168.1m | pos=(46.0, 318.3) | v=9.9m/s | yaw=70.2deg | brake=(0.18, 0.00)
[sim_node-1] [INFO] [1769490420.390323875] [parafoil_simulator]: t=36.0s | alt=166.2m | pos=(50.0, 337.2) | v=9.6m/s | yaw=53.3deg | brake=(0.11, 0.00)
[sim_node-1] [INFO] [1769490422.389988558] [parafoil_simulator]: t=38.0s | alt=164.3m | pos=(55.0, 355.6) | v=9.6m/s | yaw=51.0deg | brake=(0.11, 0.00)
[sim_node-1] [INFO] [1769490424.390958301] [parafoil_simulator]: t=40.0s | alt=162.5m | pos=(60.1, 374.0) | v=9.6m/s | yaw=51.3deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490426.390412608] [parafoil_simulator]: t=42.0s | alt=160.6m | pos=(63.4, 393.1) | v=10.0m/s | yaw=73.8deg | brake=(0.16, 0.00)
[sim_node-1] [INFO] [1769490428.391607394] [parafoil_simulator]: t=44.0s | alt=158.7m | pos=(66.6, 412.5) | v=9.9m/s | yaw=74.0deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490430.391003913] [parafoil_simulator]: t=46.0s | alt=156.8m | pos=(68.6, 432.2) | v=9.8m/s | yaw=65.0deg | brake=(0.18, 0.00)
[sim_node-1] [INFO] [1769490432.390082504] [parafoil_simulator]: t=48.0s | alt=154.9m | pos=(72.6, 451.2) | v=9.9m/s | yaw=70.7deg | brake=(0.27, 0.00)
[sim_node-1] [INFO] [1769490434.390686320] [parafoil_simulator]: t=50.0s | alt=153.0m | pos=(74.6, 470.9) | v=10.0m/s | yaw=83.5deg | brake=(0.18, 0.00)
[sim_node-1] [INFO] [1769490436.390232250] [parafoil_simulator]: t=52.0s | alt=151.1m | pos=(75.8, 490.8) | v=9.9m/s | yaw=68.5deg | brake=(0.15, 0.00)
[sim_node-1] [INFO] [1769490438.390034721] [parafoil_simulator]: t=54.0s | alt=149.2m | pos=(79.8, 509.8) | v=9.6m/s | yaw=53.6deg | brake=(0.11, 0.00)
[sim_node-1] [INFO] [1769490440.391066801] [parafoil_simulator]: t=56.0s | alt=147.4m | pos=(84.4, 528.4) | v=9.8m/s | yaw=68.7deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490442.392704519] [parafoil_simulator]: t=58.0s | alt=145.5m | pos=(86.9, 548.0) | v=9.8m/s | yaw=64.5deg | brake=(0.16, 0.00)
[sim_node-1] [INFO] [1769490444.390882150] [parafoil_simulator]: t=60.0s | alt=143.6m | pos=(91.1, 566.9) | v=9.6m/s | yaw=53.6deg | brake=(0.11, 0.00)
[sim_node-1] [INFO] [1769490446.391720346] [parafoil_simulator]: t=62.0s | alt=141.7m | pos=(96.0, 585.4) | v=9.6m/s | yaw=51.8deg | brake=(0.11, 0.00)
[sim_node-1] [INFO] [1769490448.390358360] [parafoil_simulator]: t=64.0s | alt=139.9m | pos=(101.1, 603.7) | v=9.5m/s | yaw=50.6deg | brake=(0.12, 0.00)
[sim_node-1] [INFO] [1769490450.390550694] [parafoil_simulator]: t=66.0s | alt=138.0m | pos=(106.2, 622.0) | v=9.6m/s | yaw=51.1deg | brake=(0.11, 0.00)
[sim_node-1] [INFO] [1769490452.390969312] [parafoil_simulator]: t=68.0s | alt=136.2m | pos=(111.3, 640.3) | v=9.6m/s | yaw=51.3deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490454.390904133] [parafoil_simulator]: t=70.0s | alt=134.3m | pos=(114.6, 659.5) | v=10.0m/s | yaw=74.5deg | brake=(0.19, 0.00)
[sim_node-1] [INFO] [1769490456.390223236] [parafoil_simulator]: t=72.0s | alt=132.4m | pos=(118.0, 678.8) | v=9.7m/s | yaw=56.2deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490458.391501309] [parafoil_simulator]: t=74.0s | alt=130.5m | pos=(121.0, 698.1) | v=10.0m/s | yaw=76.5deg | brake=(0.17, 0.00)
[sim_node-1] [INFO] [1769490460.391044684] [parafoil_simulator]: t=76.0s | alt=128.6m | pos=(124.2, 717.4) | v=9.7m/s | yaw=55.8deg | brake=(0.15, 0.00)
[sim_node-1] [INFO] [1769490462.390856603] [parafoil_simulator]: t=78.0s | alt=126.8m | pos=(129.3, 735.7) | v=9.5m/s | yaw=49.3deg | brake=(0.00, 0.28)
[sim_node-1] [INFO] [1769490464.390230680] [parafoil_simulator]: t=80.0s | alt=124.9m | pos=(132.3, 754.9) | v=10.0m/s | yaw=93.5deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490466.390344406] [parafoil_simulator]: t=82.0s | alt=122.9m | pos=(132.4, 774.8) | v=10.0m/s | yaw=73.2deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490468.390832195] [parafoil_simulator]: t=84.0s | alt=121.0m | pos=(133.9, 794.7) | v=10.0m/s | yaw=81.6deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490470.392404100] [parafoil_simulator]: t=86.0s | alt=119.1m | pos=(134.1, 814.6) | v=10.0m/s | yaw=106.8deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490472.390353582] [parafoil_simulator]: t=88.0s | alt=117.2m | pos=(132.5, 834.4) | v=10.0m/s | yaw=99.0deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490474.390676631] [parafoil_simulator]: t=90.0s | alt=115.3m | pos=(131.8, 854.3) | v=10.0m/s | yaw=95.4deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490476.390098448] [parafoil_simulator]: t=92.0s | alt=113.4m | pos=(131.9, 874.3) | v=10.0m/s | yaw=73.3deg | brake=(0.18, 0.00)
[sim_node-1] [INFO] [1769490478.390677408] [parafoil_simulator]: t=94.0s | alt=111.5m | pos=(135.4, 893.5) | v=9.7m/s | yaw=56.9deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490480.390884009] [parafoil_simulator]: t=96.0s | alt=109.6m | pos=(137.8, 912.9) | v=10.0m/s | yaw=96.3deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490482.390888049] [parafoil_simulator]: t=98.0s | alt=107.7m | pos=(137.7, 932.8) | v=10.0m/s | yaw=73.7deg | brake=(0.16, 0.00)
[sim_node-1] [INFO] [1769490484.390317120] [parafoil_simulator]: t=100.0s | alt=105.8m | pos=(140.9, 952.1) | v=9.9m/s | yaw=74.1deg | brake=(0.15, 0.00)
[sim_node-1] [INFO] [1769490486.391540430] [parafoil_simulator]: t=102.0s | alt=103.9m | pos=(142.6, 972.0) | v=10.0m/s | yaw=85.3deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490488.390513995] [parafoil_simulator]: t=104.0s | alt=102.0m | pos=(140.9, 991.7) | v=9.8m/s | yaw=118.2deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490490.391222759] [parafoil_simulator]: t=106.0s | alt=100.1m | pos=(138.7, 1011.2) | v=10.0m/s | yaw=83.3deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490492.390995575] [parafoil_simulator]: t=108.0s | alt=98.2m | pos=(139.3, 1031.2) | v=10.0m/s | yaw=84.9deg | brake=(0.19, 0.00)
[sim_node-1] [INFO] [1769490494.391240559] [parafoil_simulator]: t=110.0s | alt=96.3m | pos=(141.5, 1050.8) | v=10.0m/s | yaw=78.5deg | brake=(0.16, 0.00)
[sim_node-1] [INFO] [1769490496.390848315] [parafoil_simulator]: t=112.0s | alt=94.4m | pos=(142.7, 1070.8) | v=10.0m/s | yaw=86.9deg | brake=(0.18, 0.00)
[sim_node-1] [INFO] [1769490498.390578562] [parafoil_simulator]: t=114.0s | alt=92.5m | pos=(143.1, 1090.7) | v=10.0m/s | yaw=90.1deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490500.390110817] [parafoil_simulator]: t=116.0s | alt=90.5m | pos=(143.2, 1110.7) | v=10.0m/s | yaw=93.4deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490502.390269678] [parafoil_simulator]: t=118.0s | alt=88.6m | pos=(143.0, 1130.7) | v=10.0m/s | yaw=92.8deg | brake=(0.24, 0.00)
[sim_node-1] [INFO] [1769490504.390826286] [parafoil_simulator]: t=120.0s | alt=86.7m | pos=(143.0, 1150.7) | v=10.1m/s | yaw=91.9deg | brake=(0.19, 0.00)
[sim_node-1] [INFO] [1769490506.390210993] [parafoil_simulator]: t=122.0s | alt=84.8m | pos=(143.0, 1170.7) | v=10.1m/s | yaw=91.9deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490508.390694794] [parafoil_simulator]: t=124.0s | alt=82.9m | pos=(141.1, 1190.4) | v=10.0m/s | yaw=100.3deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490510.391257324] [parafoil_simulator]: t=126.0s | alt=81.0m | pos=(139.6, 1210.3) | v=9.9m/s | yaw=113.6deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490512.391062552] [parafoil_simulator]: t=128.0s | alt=79.1m | pos=(137.8, 1229.9) | v=10.0m/s | yaw=81.3deg | brake=(0.18, 0.00)
[sim_node-1] [INFO] [1769490514.390642987] [parafoil_simulator]: t=130.0s | alt=77.2m | pos=(140.7, 1249.3) | v=9.8m/s | yaw=58.6deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490516.391071505] [parafoil_simulator]: t=132.0s | alt=75.3m | pos=(143.4, 1268.8) | v=10.0m/s | yaw=77.2deg | brake=(0.28, 0.00)
[sim_node-1] [INFO] [1769490518.390945963] [parafoil_simulator]: t=134.0s | alt=73.4m | pos=(146.6, 1288.2) | v=9.7m/s | yaw=57.6deg | brake=(0.15, 0.00)
[sim_node-1] [INFO] [1769490520.390860616] [parafoil_simulator]: t=136.0s | alt=71.5m | pos=(151.4, 1306.6) | v=9.5m/s | yaw=50.1deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490522.390524859] [parafoil_simulator]: t=138.0s | alt=69.7m | pos=(154.9, 1325.7) | v=10.0m/s | yaw=74.0deg | brake=(0.16, 0.00)
[sim_node-1] [INFO] [1769490524.393107061] [parafoil_simulator]: t=140.0s | alt=67.8m | pos=(158.3, 1345.0) | v=9.7m/s | yaw=56.3deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490526.390363312] [parafoil_simulator]: t=142.0s | alt=65.9m | pos=(160.8, 1364.4) | v=10.0m/s | yaw=95.4deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490528.390873925] [parafoil_simulator]: t=144.0s | alt=63.9m | pos=(158.1, 1383.8) | v=9.7m/s | yaw=122.0deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490530.390696856] [parafoil_simulator]: t=146.0s | alt=62.0m | pos=(155.2, 1403.2) | v=10.0m/s | yaw=104.8deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490532.390555734] [parafoil_simulator]: t=148.0s | alt=60.1m | pos=(154.4, 1423.1) | v=10.0m/s | yaw=76.3deg | brake=(0.17, 0.00)
[sim_node-1] [INFO] [1769490534.390969274] [parafoil_simulator]: t=150.0s | alt=58.2m | pos=(157.8, 1442.3) | v=9.6m/s | yaw=54.4deg | brake=(0.12, 0.00)
[sim_node-1] [INFO] [1769490536.391436085] [parafoil_simulator]: t=152.0s | alt=56.4m | pos=(162.6, 1460.8) | v=9.8m/s | yaw=68.1deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490538.390851400] [parafoil_simulator]: t=154.0s | alt=54.4m | pos=(162.9, 1480.7) | v=10.1m/s | yaw=91.1deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490540.391291009] [parafoil_simulator]: t=156.0s | alt=52.5m | pos=(162.6, 1500.7) | v=10.1m/s | yaw=89.4deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490542.390853492] [parafoil_simulator]: t=158.0s | alt=50.6m | pos=(162.5, 1520.6) | v=10.0m/s | yaw=87.2deg | brake=(0.19, 0.00)
[sim_node-1] [INFO] [1769490544.390972779] [parafoil_simulator]: t=160.0s | alt=48.7m | pos=(164.5, 1540.4) | v=10.0m/s | yaw=79.2deg | brake=(0.02, 0.41)
[sim_node-1] [INFO] [1769490546.391016295] [parafoil_simulator]: t=162.0s | alt=46.8m | pos=(163.7, 1560.2) | v=10.0m/s | yaw=96.3deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490548.390783181] [parafoil_simulator]: t=164.0s | alt=44.9m | pos=(162.5, 1580.1) | v=9.9m/s | yaw=111.9deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490550.390682496] [parafoil_simulator]: t=166.0s | alt=43.0m | pos=(160.5, 1599.8) | v=10.0m/s | yaw=100.8deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490552.390722835] [parafoil_simulator]: t=168.0s | alt=41.1m | pos=(157.4, 1619.1) | v=9.7m/s | yaw=124.1deg | brake=(0.00, 0.17)
[sim_node-1] [INFO] [1769490554.391452880] [parafoil_simulator]: t=170.0s | alt=39.2m | pos=(152.6, 1637.5) | v=9.8m/s | yaw=115.1deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490556.391129487] [parafoil_simulator]: t=172.0s | alt=37.2m | pos=(151.9, 1657.3) | v=10.0m/s | yaw=91.7deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490558.390712247] [parafoil_simulator]: t=174.0s | alt=35.3m | pos=(152.3, 1677.3) | v=9.9m/s | yaw=71.4deg | brake=(0.16, 0.00)
[sim_node-1] [INFO] [1769490560.391051818] [parafoil_simulator]: t=176.0s | alt=33.4m | pos=(156.1, 1696.3) | v=9.6m/s | yaw=53.1deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490562.390819376] [parafoil_simulator]: t=178.0s | alt=31.5m | pos=(159.0, 1715.5) | v=10.0m/s | yaw=93.6deg | brake=(0.27, 0.00)
[sim_node-1] [INFO] [1769490564.391411812] [parafoil_simulator]: t=180.0s | alt=29.6m | pos=(158.8, 1735.5) | v=10.1m/s | yaw=93.0deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490566.391400315] [parafoil_simulator]: t=182.0s | alt=27.7m | pos=(158.7, 1755.5) | v=10.1m/s | yaw=92.3deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490568.390674386] [parafoil_simulator]: t=184.0s | alt=25.8m | pos=(159.1, 1775.4) | v=9.9m/s | yaw=71.4deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490570.391418247] [parafoil_simulator]: t=186.0s | alt=23.9m | pos=(160.4, 1795.2) | v=10.0m/s | yaw=100.7deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490572.390430536] [parafoil_simulator]: t=188.0s | alt=22.0m | pos=(157.2, 1814.5) | v=9.6m/s | yaw=125.6deg | brake=(0.00, 0.20)
[sim_node-1] [INFO] [1769490574.391211407] [parafoil_simulator]: t=190.0s | alt=20.1m | pos=(152.3, 1832.8) | v=9.8m/s | yaw=114.3deg | brake=(0.00, 0.16)
[sim_node-1] [INFO] [1769490576.391605922] [parafoil_simulator]: t=192.0s | alt=18.2m | pos=(149.5, 1852.3) | v=9.8m/s | yaw=118.5deg | brake=(0.00, 0.16)
[sim_node-1] [INFO] [1769490578.390642617] [parafoil_simulator]: t=194.0s | alt=16.3m | pos=(145.2, 1871.0) | v=9.8m/s | yaw=111.9deg | brake=(0.20, 0.00)
[sim_node-1] [INFO] [1769490580.391325804] [parafoil_simulator]: t=196.0s | alt=14.4m | pos=(144.8, 1890.9) | v=10.0m/s | yaw=90.0deg | brake=(0.19, 0.00)
[sim_node-1] [INFO] [1769490582.390819017] [parafoil_simulator]: t=198.0s | alt=12.3m | pos=(144.9, 1910.3) | v=9.6m/s | yaw=90.6deg | brake=(0.50, 0.33)
[sim_node-1] [INFO] [1769490584.391155844] [parafoil_simulator]: t=200.0s | alt=10.0m | pos=(144.9, 1929.4) | v=9.6m/s | yaw=91.8deg | brake=(0.31, 0.50)
[sim_node-1] [INFO] [1769490586.391165687] [parafoil_simulator]: t=202.0s | alt=7.7m | pos=(143.4, 1948.3) | v=9.6m/s | yaw=100.4deg | brake=(0.50, 0.29)
[sim_node-1] [INFO] [1769490588.391294593] [parafoil_simulator]: t=204.0s | alt=5.4m | pos=(144.2, 1967.2) | v=9.4m/s | yaw=69.2deg | brake=(0.50, 0.35)
[sim_node-1] [INFO] [1769490590.391258349] [parafoil_simulator]: t=206.0s | alt=3.1m | pos=(147.2, 1985.5) | v=9.3m/s | yaw=60.0deg | brake=(0.50, 0.35)
[sim_node-1] [INFO] [1769490592.390867850] [parafoil_simulator]: t=208.0s | alt=0.7m | pos=(150.9, 2003.5) | v=9.2m/s | yaw=56.2deg | brake=(0.50, 0.35)
[sim_node-1] [INFO] [1769490593.048130040] [parafoil_simulator]: ==================================================
[sim_node-1] [INFO] [1769490593.048422109] [parafoil_simulator]: LANDING DETECTED
[sim_node-1] [INFO] [1769490593.048634929] [parafoil_simulator]: Flight time: 208.6 s
[sim_node-1] [INFO] [1769490593.048832570] [parafoil_simulator]: Landing position: N=152.2m, E=2009.2m
[sim_node-1] [INFO] [1769490593.049021765] [parafoil_simulator]: Distance from origin: 2014.9 m
[sim_node-1] [INFO] [1769490593.049207153] [parafoil_simulator]: Total simulation steps: 10432
[sim_node-1] [INFO] [1769490593.049394896] [parafoil_simulator]: ==================================================
[sim_node-1] [INFO] [1769490593.049587307] [parafoil_simulator]: Simulation complete. Shutting down.
